,PC1,PC2,PC3,PC4,PC5,PC6
4415,-1.5000961431819,-1.615269271998594,1.0582765586707337,-1.1365851344838478,0.07576478544232332,2.2682665806771904
4416,-0.4469091826810918,0.5110591182630194,0.10477981894357516,0.4182953191312599,-0.30808508061795553,-0.05388920487364082
4417,-0.9291544485436716,2.2669140496197606,0.5253240675182071,-0.6942800259123904,-0.7066072668596368,-1.1720591935105307
4418,-1.4278195681222863,1.064366696780474,-1.7258338570606473,-0.6057523554807853,0.715701296076505,0.22635513794454498
4419,-1.8383139584327204,0.067037870873778,1.3226307113664044,-1.179293268061514,-0.6935373587554473,1.5969919341289558
4420,-0.45224405769479137,-0.2524535822450648,-0.45852767020459767,-0.729737686116917,0.755784628173908,-1.2501701971697832
4421,-1.0863877919520502,0.9776665324814003,-0.26560120019586003,-0.31377092528544154,0.022292092384260866,-0.40849479620136
4422,-0.7658498151767159,-0.6942478832149102,-0.8867306111175595,1.5163382273593167,-0.15558857711203378,-1.0124874190908
4423,-0.26133075635823955,2.0923023091646558,0.43838870693788684,-1.1806831320174234,0.3967117881600624,-0.8832055918481337
4424,-0.2934592203038887,2.080656437269007,1.3948154584857233,0.37535796091328777,1.9772364272328227,-1.5452223311117543
4425,-1.3992900946866293,0.8403106250561884,-1.5100101613695074,-0.4044577887814643,-0.43358358450523965,0.4678066323623599
4426,-1.2311417804547382,0.4284288610191638,-0.38521251312800964,1.7230427446656364,-0.7284990592113838,-1.1580497105367027
4427,-1.8944452622086458,-0.5137023672189027,0.5874608588360737,0.8566417249637078,0.2252551452208423,0.13273624137158144
4428,-1.2972456523222025,0.5171800829524125,-0.8097954600252579,0.4177702967187901,-0.04890318784693494,-0.9302743297861501
4429,-1.4160175046244678,0.08111492603967455,0.8332629757136141,0.8764841922583181,0.9750280319652362,-0.3237424226979937
4430,-0.32623617513764,-0.2252943071509786,0.08604648064808185,0.3723681817150396,-0.6985714142535246,0.15540921723032314
4431,-0.426026715888271,-0.25844822420698677,-0.3765837695117967,0.7601546523235595,-0.29826077219584973,-0.40274136194513804
4432,-1.1235696624367029,1.1217003926003284,-1.140056854609821,0.9075080237605636,-1.2747159726795976,0.2962450855028636
4433,-0.23329040454891714,1.1027540907285056,-0.17819217813625493,0.5970359498092491,-0.29585881499190536,-1.2336467305790357
4434,-1.411016136853687,0.3894394852698228,0.8023974773977531,1.472958384253713,-0.39506612904487115,0.3309427094768843
4435,-0.7743275045151029,2.8763581116532633,2.2288705465490315,-0.07312087535306852,-0.525784572599244,1.337170459238745
4436,-1.4571344942730518,-0.4892956835072072,-0.6292954258465167,0.8815824037998684,0.1266061389714202,-0.5030199866685732
4437,-2.0143786370822676,-1.249526549997447,-0.23880151269779654,-2.0232464674478408,0.5688600149321558,0.25752547834698375
4438,-1.5171558738686637,-1.5747456041527916,0.14223031074886727,-0.6421174536346861,-0.2643900713022583,-1.205863260814795
4439,-0.3811248967395173,3.093092516790462,0.2615181581681391,-0.19399899869469972,-0.6324408028733679,0.7932299752770872
4440,-0.36657520500584184,-1.5929644016896436,-1.232890528998101,-0.7415840244470686,-0.8440522638997479,-0.21364346151310273
4441,-1.801456382703717,-0.49062966027611055,0.3294848256604837,-1.8427516834480904,0.29382991250959334,0.3437031490220707
4442,-0.4289377630377819,2.3563774179905117,0.33744768612101855,-0.6535390745647542,-0.5918458756715067,-1.1561949000319696
4443,-1.174984889778603,0.05558480747704592,-0.8588663703026004,-1.3922563054096795,-1.0829163282298693,0.47970791622034975
4444,-0.8460035450702527,1.1298719574076455,-1.220420085541617,0.4115237088693551,1.2028785655260805,-0.3584898618257138
4445,-1.4260344567168501,0.020664095513716396,-1.7895123589268753,-0.6193521813161821,0.7431893832885256,0.2174870500703913
4446,-0.9989504345525702,-1.4809466260846533,-0.6863614989050921,-0.7418992366427775,0.46433951452713795,-1.020688135096059
4447,-1.0989904568295266,1.27833618863167,0.4051083449051428,-0.2682585222188126,-0.701522788136142,0.7420602333987979
4448,-1.6515995591757981,0.6085926929075084,-1.3258447870495882,0.05527452362798123,-0.4196870186995332,0.9568943311913853
4449,-1.0211741467941575,0.6085534920570873,-0.24245546345248717,0.6989632333234566,0.1370217840202024,0.6478095901494061
4450,-1.369294080658328,-0.23797178521231444,-0.6702103365845191,0.30424702966686684,1.8252786633270595,-0.8731692112789715
4451,-1.1626281716203808,1.652731181859983,1.437171758885104,-1.5540303681467784,1.1338029556344351,1.0526084460647718
4452,-0.9190292316552868,0.7398343746637395,-0.4798098352391959,-0.2505390111582448,0.16756645891968927,-0.4298537640905169
4453,-1.3879681966325423,0.6990260135893398,-1.2196408752370829,-1.3130598832585816,1.1148540052487386,0.6048920870237849
4454,-1.4282183984903007,-1.0860147281628094,1.063380843901728,0.11210067251411601,-0.49649553232284144,-0.2961055697495926
4455,-1.4019550090987862,0.3258942779672812,-0.6199599823095427,-0.6088399493095749,0.8833899459219884,0.8492959229766394
4456,-1.6527785840185576,0.15944353273716771,-1.7513666713082785,-0.6140866843832041,0.7189453284991505,0.21919010181152038
4457,-1.465249529577471,-1.001112087343896,-0.4662741888788943,1.0514431818387542,-1.2793855213081828,-0.12284731029315678
4458,-0.959637132967328,0.16425388815103414,0.0856704679742005,-1.045716773858152,0.526893731190665,1.2959404713793754
4459,-1.7520236828040756,-0.9546875884728045,-0.33847413030564705,-1.170833698214573,-1.0037581451782942,0.05071935760615667
4460,-0.12170034360365548,0.05025933076666561,0.31824778868165804,1.6162979635927968,0.8694028034448423,1.3068996281743193
4461,-1.5229358410120126,-1.6180774138489888,-0.5061200912730512,-0.7356605651014032,0.8217521821487975,-1.2341920051051372
4462,-0.49405878764652916,1.9962383620517499,2.1860540728077895,-1.9979531739126162,-2.937338732570768,-0.053704430650487335
4463,-0.9789331660141621,1.772048850619728,1.1163118778300145,-0.851476948257092,-0.5122942799993229,-1.5293281966944285
4464,-0.6078097479355786,1.1917941836779877,-0.7322046790301445,-1.3639110179320884,-0.49254597384118953,0.16982356940612398
4465,-0.06781448048682104,2.5647985671225606,0.16019712669053968,-0.9532683714699764,0.5844481052587074,-0.09170483907251173
4466,-0.9874889992798672,3.0422430592582463,-1.6090900567066388,-1.2732812072351987,-1.0138183427303569,0.3739088003838683
4467,-1.577584009097809,0.07516838399343223,0.0019897572846050097,0.0389799996852892,-1.5047574928266605,-0.6031853266720527
4468,-1.4976521861069263,-0.32495007632356454,-0.5454657285259864,0.414584582675252,0.3664528864425357,0.8670215898669049
4469,-0.5531786706876323,1.2496942765736512,0.2975007925019345,-0.23459541598775338,-0.5333515881188281,0.7113404851315741
4470,-0.0631630690770178,1.3876706774880634,1.2101247574909098,-0.8512030210425331,-1.1865323571905166,-0.4355959161995456
4471,-0.8098082168079732,1.5373391831932564,-0.8022428692343327,-0.5441640879167644,-0.02156831911138099,0.007422229608326832
4472,0.012569004295547359,2.304521291749415,-0.473513768576878,-0.25672659524608304,-0.14649628457757305,-0.2611485939418282
4473,-1.1887409897249928,-0.9298901787837652,-1.4238926883022933,0.5360344170899176,-0.9467975648693439,-1.6139703728928712
4474,-1.8993235770114063,-0.9874034399899536,-0.7964997108405814,0.273750113782478,-1.1249680515042602,-0.4463954949877491
4475,-0.6770468331564928,0.32113996057955035,-0.5400311915407187,0.776125275100468,-0.3912477693725451,-2.3926134561020937
4476,-0.517608959933585,0.13475239210924034,-1.2091314129279411,-1.0921427372819654,-0.024094594907807288,0.9076892018916273
4477,-1.3553930965130898,-0.8906680414022239,0.4881182224466415,0.7081138811896933,-2.1193488519356727,-0.11321735287951094
4478,-1.058003039186707,-2.1655248626549826,0.5954139391653039,1.5001604140364977,1.1136726090298565,-1.0008746944472127
4479,-0.2515453034450046,1.4053193332243255,0.7670671410637911,-0.9048786349887357,-0.005203422274397783,1.0441968794879686
4480,-0.8245845918168375,-0.867947632666329,0.3883192596736694,2.4784218393847883,-0.17511930905016165,0.7911952014586545
4481,-1.193415193127724,1.0906228255685695,1.3466179801207805,0.42642404717928195,-3.1467454809620654,-0.01617244749357971
4482,-2.0332792020058403,-1.849009647007727,-0.6128807119264513,0.9753683483857944,0.19599456992416298,0.2504313224548908
4483,-0.4574209660461041,1.5439192152725596,0.5436578925539648,1.3773725281267408,-0.8270024000898759,-0.14305565554250102
4484,-1.037739912176258,-1.7164373485865716,0.243902262272495,1.4769415080597041,-0.004943514872591193,-0.3781572469565817
4485,-1.3539653526631703,1.7877524404064034,0.10037566830476577,0.44191324788305275,-0.6422528749510412,0.14495859193144434
4486,-1.0726099160065645,1.2436231576937242,0.5296129388017301,2.3929125877786044,-1.928312310175334,0.1506247815502831
4487,1.4136187482615215,-1.0107347836326812,-0.9351425152682792,-1.4780513071231693,-0.3050935174372375,0.14726365809193814
4488,-0.5801599445425855,1.5261437833733384,-0.5722528606681292,0.13696313694772894,-1.0492957612096177,-1.3380246315914957
4489,-1.4853293572127584,-0.4956457571086895,-1.603161548612401,-0.2692410569196056,0.015453287124240605,-1.0336309573667688
4490,-0.5701461122401883,3.3934136705173996,-0.8695657379829904,-0.18650314420159847,-0.8909551339803579,0.21289357927792774
4491,-1.820339525852547,-0.11453964392160251,0.4802687879128773,1.0602641822450596,0.9093450768064488,-1.462926308961975
4492,-1.783996284532369,-1.0116417236581086,-0.2972401973878709,1.311348965036533,0.40074559487798944,-0.1719649656944409
4493,-1.7175238618728823,-0.2357304607314875,-0.8029400031946812,-0.7886734263936459,-0.8337114559113047,-0.4246060095234974
4494,-1.2005517236036785,0.6002918056276334,0.4063242063107991,0.6858477207096512,1.5869435199389392,-0.22441514107036303
4495,0.12098706258662206,1.8435434942400333,-0.9264252507226296,-1.5684566830125335,0.49692714021600504,0.0038037825398122213
4496,-1.3965486219741978,0.18604962682415765,-0.4077937819037528,0.5783323836325023,-1.9576180080713785,-1.7660112061135658
4497,-0.45424076896871096,0.6710142077895775,1.3144397100366803,-1.0319416828622223,-0.8006008141730858,1.973414832729611
4498,-1.213674517924911,-0.19063872466270798,-0.715404134431747,0.2970598138813076,1.7263322319642238,-0.7788643252379935
4499,-1.0307846606378643,0.06073462460313658,-0.501525992595649,-0.23118747864872405,0.1530007637693347,-0.35503688612103507
4500,-0.9431184222460152,1.9502119687786756,-0.4762282556083316,1.0055778279508005,0.8310888374299049,1.2254068509349954
4501,-1.8342974315811815,-0.21858430467780876,-1.3062217496582307,-1.5435838584720758,0.04735922988365542,0.31655680863963426
4502,-1.173080568948455,-0.028794127733015817,2.1476653618795103,-1.784375117633873,-0.8752326542751967,1.1222769817569034
4503,-0.9455043455087392,1.5189431475547703,-0.5425399462363327,0.8570239914874175,-0.276465867952659,-0.3895163368838088
4504,-1.4470262800628009,-0.7547268746101465,1.3006199950363946,1.6709367662651302,0.3027216588019017,0.9816997161813357
4505,-0.6830827266175643,3.0238882190591503,0.26780049769346104,-2.640886434612889,-1.2156216038988938,1.0400631103424158
4506,-0.845864600496127,3.3266972032839375,-0.8829363278907837,-0.5711393082390329,-0.04219169040512061,1.3548024370189036
4507,-1.343301423123649,0.1844218384630627,-0.0007667025592276253,1.3257807575619642,1.1370106377594789,-0.6418564847524584
4508,-1.021976056663575,-1.3513842997022723,-0.44907135083446725,1.0501330222386014,-1.0494961365989193,-0.22632776900021453
4509,-0.6599807757679799,0.47898805655925775,-0.7281185683641329,-0.8599172009082786,-0.6692419489908208,0.8133081087951844
4510,-0.8564237185789814,1.0933185655874715,-0.19127854664152957,-1.1599746048019974,-0.9264999505704844,-0.07605975631132526
4511,-1.873081911809004,-1.7064384904027292,-0.5086543410727794,-1.3771218026287593,0.3785269774358044,-0.29522106457610825
4512,-1.4882470144878284,1.7984993096138284,-0.9667562993454966,1.453695154485697,1.7531704131718655,0.4637127601532071
4513,-1.624990788563106,-0.6594758619244259,-1.3724647087176245,0.3121138616889343,1.0613907932173672,1.081310186116898
4514,-0.8057644503050954,3.054704764136657,0.25519621627485045,0.5430976566152842,0.17519548555681325,1.7807948793334063
4515,-2.3008107417010586,-1.6592099058815686,0.2834364667440301,0.39657788840230473,0.1329382246576315,-0.2879980380581026
4516,-0.7182026964542393,2.3526396710753525,-0.5931968023622709,0.107886309544947,-0.3807465756898858,0.10197468615903657
4517,-0.7508527024753874,1.6981231130389745,-0.414496234389115,-0.18874164325791712,0.40771231844203926,1.5218075162356353
4518,-0.9437600085394743,0.10876289050633187,-1.251288903981536,0.14241630408326578,0.04905399498970388,-0.6227218912486493
4519,-0.6341431756784431,-0.27104065594178073,0.3046018496642395,0.41329080925051503,0.14341894431440175,-0.2799202045521956
4520,-1.5245577910607604,0.2833857048618019,1.8331363288941056,-0.11999281025746643,-0.3083464123886541,0.6111515217538397
4521,-1.848838214443297,-1.2540294288532594,-1.3791354314273692,-0.4467734561134221,-0.07244525683705147,0.25953940812211035
4522,-1.0303259884049707,1.568391927636442,-1.6855028745229852,0.46992732763970074,0.47969165633098576,0.09872637293272299
4523,-1.2766462929958313,0.9514098534448985,0.6107898239368471,-0.10630216536490664,0.5671072748111359,-1.2299588217166526
4524,-1.2487907296872014,1.718291124192854,-0.913642785606249,-0.052878547467916724,-0.2828393599674149,-1.3599855262571026
4525,-1.0896827729193008,-0.2198871730761149,-2.189637929338754,0.9152537648239312,-1.0429059233219977,-0.4949856578293561
4526,-1.4365100404272773,-0.8895010382354703,0.8963044331302207,0.6373357181840633,0.012546917523781329,1.4232456531950328
4527,-1.5780299586358753,-0.2331722227831246,-2.384847792121855,0.6832512361371985,0.21482928029773907,-0.8249209664451153
4528,-1.3007684504448433,0.08681256373187873,2.455179195853973,-0.9056843761818101,-0.3160356181978646,1.1265813703986889
4529,-0.7805324158998824,0.1833630971977381,-1.0311725427077527,-0.7213032449561734,-0.7124084634957532,-0.3819530697080225
4530,-0.23729142950923665,2.7838017586446506,0.032800930824663885,-0.4063619200213243,0.4638187578172663,0.5891593519890794
4531,-0.49943965815033287,0.7432137186290622,-0.5503401934547831,0.8869231081946601,0.09410044703436912,-0.49080373439833563
4532,-1.580768829312996,-0.24824104182482842,1.2945183068992714,-1.2029566153489133,-1.2477443799554335,1.4507748327855514
4533,-1.8170557655171111,0.10970565414401279,0.6411526316266147,0.3192557281550874,-0.997876527585976,-1.2695855052058969
4534,-1.2518942337138697,1.1081435534674737,-1.3599333754870107,0.19115128701820985,-0.1394503547741563,-0.5132890355847264
4535,-1.6043306948975327,1.081346882960501,-2.011904334571095,0.1874900398924438,0.5291448553024455,0.44469754604684547
4536,-1.7379539121327103,-1.2863256907508938,-0.29671524354117373,0.055418426368838036,-0.5462596053292446,-1.6500499677191114
4537,-0.9325072211436202,1.172164466131035,0.5690583182831223,-1.1230847053956543,-0.7025449116530257,-1.0272728510132951
4538,-1.1249613841073154,0.15015459589823152,-0.1835477237854535,0.15238061127288652,0.0744219144122774,0.0934523900129393
4539,-0.12232930636528261,1.8272346480859158,-0.5026276470652078,-0.02568884894535174,0.014212292595036856,-0.873141984668519
4540,-0.6937212498639388,1.3837150469101434,0.5066181410429296,-0.2476189889631266,-0.15660647039711847,0.45817068393582133
4541,-1.5120275269593884,0.14826520617798158,2.112782785573364,-0.6451935167078016,-1.6997810762181855,0.02601878504668528
4542,-0.884168318955421,1.4327266737574764,-0.6533725575678907,0.8086186375544746,-0.6822682330884151,-2.263154822442311
4543,-1.077184033176126,0.22404972608884371,-1.4537128465397389,-1.5539250294356242,-0.39547846687369276,0.5910815150085621
4544,-0.3578852020655545,2.4072094736542904,-0.492185325731855,0.478563224097699,-0.21192944860141627,-0.20608511869083782
4545,-1.2781851661496462,1.100495023999034,0.10847784325981064,0.2284604350384417,1.193626519143179,-0.5017645567862069
4546,-1.9010399576333088,-0.061582540386162066,-2.0500094250149012,-1.174095619024335,-0.509502948285382,0.30288410301429464
4547,-1.4769187508460828,-0.318126461596821,-0.7970335810235003,-0.078206737334957,0.3381810874279982,-1.6936737549780603
4548,-0.08795699047548805,3.1428029910550306,0.2571207474439099,-1.8128827202976137,-0.6834313337442427,0.42008394823672146
4549,-1.522643121655911,-0.2367120013577997,-1.8780030413257733,0.38243050112684557,-0.2489773058865402,-1.5417290554947771
4550,-0.32566187962305965,1.266151314877934,1.058101954200177,-0.9234391194302143,0.4553163615924774,0.7966585732501144
4551,-0.7107377291913264,-0.49389239674965096,-1.9389008075394834,-0.6355388231477483,0.26415906405707035,0.5034332296261084
4552,1.5929309148852013,-0.882658204216076,0.23005252897045345,0.005805275572087982,1.0860553689363648,1.5396657644411604
4553,-1.3980700155985348,0.5235884700493426,0.43548150659303436,0.01353387580845782,0.19978589930199642,-0.19765441926301483
4554,0.26635657465943874,2.3849783438989753,-0.7268645585110088,1.4177016624799512,-1.213730248157399,-0.6046126335708618
4555,-0.6354056007296525,-0.719531888197159,0.8636119291108073,0.03750776495384293,0.09111827284470106,2.1312863477633717
4556,-0.8360780574033537,1.8226378610695793,-0.15412128122384194,-0.39019875151118794,-0.5555963659919958,-0.2048335713373939
4557,-1.1297697869514178,2.8822944099067644,2.4530852129197624,0.16360841684929417,0.4417034610120002,-1.8408873655889297
4558,-1.3426966009602195,1.4458488016499398,-0.7726668917592558,-0.20401988251035022,-0.47126994494855184,0.0004384717092304393
4559,-1.6263563912027035,-1.3672967066736905,1.1301739106887758,2.2494591623485696,0.7644124797332061,1.414143641452509
4560,-0.9136324912756267,1.2389444785240773,-0.8196808270606859,-0.23572270403021714,-0.7044409461098937,0.0905768988643771
4561,-1.6989096135548547,-1.0580240269132162,-1.4032748956691086,1.1321824970489145,-0.41543265816918423,0.8316499027622363
4562,-0.9654542798613125,-0.7505363256927342,0.15533456128803647,-0.41942129892742197,0.624146402437063,-0.851876121038992
4563,-1.7940469187334898,-1.1752539760887615,0.2513282943458386,-0.12951847188256846,-0.1561386554561097,-0.7066742522235973
4564,-1.2269416906874402,-0.22794006794691313,0.6718135239245321,0.7056149602553725,-0.06923367914555326,1.5342315485645974
4565,-0.53806695216026,0.6304887644472005,0.3004220293500364,-1.5771469772391353,0.9233551601193892,0.48293221963894284
4566,-1.5163728493989972,0.1401038077610801,1.5289224309714984,0.7883768685753608,1.9535270585485407,-1.042799359238523
4567,2.1304228937043956,0.8556127347546918,-1.189252030305202,-0.39505582640627973,1.1532270939783829,-1.771781386813745
4568,-1.5588875769707624,-1.2476013923249791,-1.3599151602587802,0.1625574547506729,0.14645778149596828,-0.6001557970635137
4569,-1.1765858972631353,0.8784262352091914,1.2569113442641833,-1.4466668965738188,1.0145163060590563,-0.1798943743520092
4570,-0.49629027843276524,1.2478972477515058,-0.28856377325540705,-0.8656768636282426,0.23701822794914623,0.22849312073959038
4571,-0.759502588218872,2.7220804237858953,-0.9268119931216009,0.07712638564384061,0.3643299942635176,0.44920443242498187
4572,0.08977634529150691,3.1846308520500477,1.826235182534928,-0.6970217189417643,-1.3519284568308507,0.5163746767127207
4573,-0.48455466303983175,-1.3665746155104546,0.08591709085436859,1.9738782225469154,-0.5424128693271694,0.4989100441623754
4574,-1.3559256527630392,0.6631157944695774,0.2749987231433887,-1.7487410649323307,-1.6957946278375644,0.3258063198592753
4575,-1.3200592783639005,0.870679817438304,1.3187227846991598,1.1577513517635025,0.7927669448085635,1.4883428939446457
4576,-0.5924666930267207,2.6043477322469064,-0.31571022662770687,-0.5432917757493523,-0.10546987068337452,0.61926630187995
4577,-1.479452919208055,0.6898956595012088,0.6444925726078908,-0.23227836162446824,0.3543485065200595,0.21729063496472345
4578,-0.7382325135790522,0.7570358872638269,0.9443628615774299,1.4412306210747123,1.4621122750942437,2.1090516628671967
4579,-1.3987226366954295,0.9029653165464255,-1.200496527766296,1.6439063719297622,-0.4139502942758111,1.316315382212052
4580,-2.1635322733677604,-1.632112339871414,-0.6024477593535222,-0.6301214097684662,1.1210565336474032,0.752725164554025
4581,-0.8262068994047417,1.787171414320261,-1.2001913486707996,-0.6892547149538373,-1.3110306369113178,-0.03435419876766127
4582,-1.5303629125750804,0.46887092157582055,0.5691720093365404,0.35392797260400743,-0.8119680878342618,-1.3332989057860671
4583,-1.7552969574983766,-0.1850136416310058,0.8999614074927302,-1.8610169623416222,1.1133586744244168,-0.6503489818285454
4584,-2.072140298868733,-1.3873793184773147,0.6060377422047951,0.42325862632159944,-0.03828290779625648,0.4498117733831018
4585,-1.9685455304413155,-1.4134501303151792,0.8348924382137214,0.663004417089585,-0.6974075470779432,0.44438541555442385
4586,-0.45619556003058903,0.8816075370902727,0.7394469903994964,-0.27091240085037993,0.31684819341398046,0.16720412572060475
4587,-0.3023244328606191,3.346412235416472,-1.4034216458011648,-0.45237261641871856,-1.0851808042852573,0.7045455783845737
4588,-1.550109201062315,-0.4584574831194449,0.7469740567643144,-0.8524857185427378,-1.3350168574608143,1.1064752707388728
4589,-0.4124189224358712,0.27104092114207723,2.1903561231450137,-0.12222524378620442,-0.18320619526784432,-0.8745117034982033
4590,2.340231051030026,2.5430117453336445,0.22110066975405643,-0.04914304825493454,0.2502003050112493,-0.8858187594125481
4591,1.7933290294737512,0.9970562097346838,2.0366439505207605,0.629103024488944,1.161509657863201,-2.2096953951269613
4592,0.09903300323075659,-0.8933927778059524,0.58767874771607,-0.00539968077640457,-0.28899642730424285,0.7385989115521615
4593,0.26009963049267987,-0.2214032670478982,-0.5854177502252044,-0.26279850150661477,0.2682773806851737,-0.4025203086051455
4594,-0.5260542095208895,-1.4491568860287938,-1.6148701116463737,-1.144213767440705,1.2027889159671465,1.5059579373808096
4595,1.0354883507030461,-1.0619361114722095,-0.30952843652626655,0.5654707739308651,-0.2195832948917633,-1.2368425352397916
4596,0.9312265694734939,-0.21307873059567012,0.4570363794846725,-1.324005237859075,-0.16521804228742126,-0.6344727179693767
4597,0.33656886046499584,-0.8949836704868563,0.3331068121399829,0.21834137191493125,-0.28774883772785104,1.1941629984332311
4598,1.2765776913331313,-0.61609330867395,-2.163926857701072,-1.0658749271499213,0.5748108469136378,1.9940877856097317
4599,1.0745298488327821,-0.35482649336539057,-0.017791283860211556,0.9765446949089986,-0.6507001671327667,-0.5599780765224465
4600,0.33239640019866684,-1.6998325012766857,-0.7430957377157674,-0.6570641605805281,0.987364458310408,0.8794277031737413
4601,0.8373833546037446,0.19281192241086847,1.0007839755013705,-0.7861243266880924,-1.343153988444097,-1.6390068683179972
4602,1.236071483915909,0.05626456173442407,0.02047682187106976,-1.5930703010294132,-0.2664827403200941,-0.22572487808562322
4603,1.738771868713989,0.9817043966067152,-0.33746192530504915,0.3597045954043644,-0.5215213847125441,2.0019850725422574
4604,0.7902609730765787,-0.7002386296763541,0.8520708745213251,0.16800647297373364,-0.32738204433373597,-0.30117208381594324
4605,1.5741174167979473,-1.1944633763489543,-0.5278927848705761,0.26203348789904957,-0.7382844203364498,-2.0467442789948427
4606,1.464747697129957,0.10696001048440515,2.382352995166741,0.6211728608902845,0.97222784419432,-1.4701754588037126
4607,1.3557096173779382,-0.4995753377563241,-0.3446930106995841,-0.957715962954797,0.1980992909654382,0.29253289201020555
4608,1.2526934295277787,0.12015448228876205,-0.11603767053432933,-0.3474137142842566,1.1837900830495043,2.4279877862801977
4609,0.3692817012861117,-2.2865788112382828,1.2805356538186816,-0.6285540888313222,-2.8341602725967356,0.8887997898685648
4610,1.441426624294627,-1.8709460340491344,-1.47970174335818,0.5430006679788031,-0.3281762676926089,-1.8355099259909335
4611,0.2926616108768363,-0.10965147016688549,-1.0633810771914067,-0.28129702432826914,1.5663851243947142,-1.929008113627832
4612,1.6228730551628725,-0.49681187516176206,-1.4986799474797299,0.24250123236743418,0.034420784739475185,-1.821348492877072
4613,1.1184800602666627,0.12344060978462512,-1.1629808904572836,0.7622997781940652,0.3993937566204722,0.5491364660528518
4614,1.0465838824957425,2.50459048167526,0.2168819681555385,1.153308306672239,0.6270562758873649,0.8594256072241764
4615,0.522650958516525,-1.4310011427343219,-0.20919732180958678,-0.12228899448505148,1.9662133260062657,-2.6194141937748143
4616,1.0171935994431716,-1.3879475253852775,0.19779540100502357,0.3725992992893012,0.21413782898885653,-0.2759573629724551
4617,1.1329352582095347,-1.4023133601702469,0.6055847833835091,-1.4208272231131256,0.5545116060120572,0.3356453083492432
4618,1.6014981949357492,-0.7714011356221242,2.2559460617895852,0.14186146861916576,-0.7302388971937152,1.2467365418710454
4619,1.195548809977635,-0.7155205064842136,-0.9377846695975031,-0.5811359995384398,0.30404763091887294,-0.0851724160387253
4620,1.0798585307824111,-0.9120977559507313,-0.645725702337717,0.8287276552231,0.14968776321205368,-0.4865669015189806
4621,0.8550507618539736,-2.0009635005148,-0.5004640925471243,0.825987391791272,0.7690629430067943,-0.7892273842710452
4622,1.3322771410552494,2.2218031620763483,-0.20997056556592075,-0.4323639363366527,0.01855202369076603,0.8988211352511711
4623,0.9414542429581794,-0.11257201248742135,1.2723648093361128,0.36246198204130337,2.5045884447786717,-1.7267600119172708
4624,1.1047543910973714,-2.4144620672262103,-1.8282346405576255,-0.34195699595310075,-1.462379462841949,0.5378388379269531
4625,1.8539589190286652,2.3976837148668126,-1.6461475600544297,-0.23927795128655413,0.0816853010121127,-1.0320043952770845
4626,1.0797244772990688,2.151648300407847,0.03030476029002576,-0.300634936493655,0.9459658508999331,-0.9384250126980144
4627,0.4334102615245347,-1.2509292505543104,-0.9435364833652887,-0.01373887717529461,0.8158253442015864,0.2747855379909252
4628,0.9072829042995701,-0.9524186772756389,0.4951681596255369,-0.2704371150300161,0.46736606457491237,0.2319506581240516
4629,0.36890253871872614,-0.11923432065136183,0.500080125433641,-0.2889606021726524,-0.12946629418635602,0.4858316467342233
4630,1.9097807907261968,-0.10304751470857787,0.030212399278754746,-0.2602195423364126,-0.6624433722457999,0.9428809981133833
4631,1.7442641866644208,-0.2421335463360682,0.7085791653770194,-0.8544547894996114,-0.6512627244952108,-1.2567796301850878
4632,0.5534663409535956,-1.1534556778813414,2.531419170138893,0.3250954285111279,1.78581848834131,0.024987579084782517
4633,-0.08468056537773878,-0.5264058571395035,-1.047401305010809,0.5993997301141896,0.24518995870873492,-0.16383570062901454
4634,2.4071874052509257,2.281966799221972,-1.9053438619837277,1.324765980793194,-1.0342374171084836,-0.017212691936941776
4635,2.2512907018845527,1.641546469737396,1.275088490049375,0.49932388749115714,0.33211820769762096,-0.5313152786030614
4636,0.42816676561445405,1.2141571141887066,0.03393349698731819,-2.3498084609638608,1.1468680454924154,2.2222148548156184
4637,1.7892322286374664,2.2650277243918056,-0.7944863370433356,-1.1353895312725746,-2.5716642144326274,0.03230109328243557
4638,0.5308750416632705,-1.8285486847379762,0.3764347225833098,0.33375648024572263,0.31310270151104297,-0.36983632381835724
4639,1.131954534868607,-1.9893477013458978,0.6500291863115917,-0.13818904898292125,1.9787722322425385,-1.4032963679922594
4640,0.5863953544584308,-0.3607667729209384,0.3547932324450262,0.3481283801863881,0.0759891114707293,-0.29829621086016267
4641,1.2001961106612882,1.2469374399474027,-0.006097767110873515,0.2321527231027625,1.0304132797869006,1.6780233356230583
4642,1.5569015351884337,1.1611892276039837,1.6083606337915752,-0.351602838470222,-0.2567385815344614,1.6858455468028934
4643,2.048782643942833,2.769877646546574,0.7702371090870693,0.38120277454727414,0.8597296327395992,-0.8032109213045832
4644,1.0395067149043375,1.3577976048834373,0.3192800556182474,-0.6829066267767704,-0.5640225421966789,-1.1812935941861944
4645,0.06277366209390328,-1.8146109564910555,-1.5009189918617962,0.6296425540809528,-0.22526726968383404,0.22359878440710843
4646,2.0761970594587527,0.1310857455722545,-0.6706226322187434,0.1845641463484037,-0.30005392926513036,0.49445647911816354
4647,1.0964072827753186,-1.5928615759315037,-2.0053140656608437,-1.3396803015100838,-0.12816969686021257,1.509700480511834
4648,2.163277932026004,0.9171907834233151,0.5332783020121202,-0.306857166090375,2.810474483608164,-1.9562111768406187
4649,1.153411446703389,0.3485753558636149,-1.132382110999325,-0.832660381712671,1.5841797360749348,0.9600102768539391
